PassengerId;Survived;Pclass;Name;Sex;Age;SibSp;Parch;Ticket;Fare;Cabin;Embarked
252;No;3;Strom, Mrs. Wilhelm (Elna Matilda Persson);female;29.0;1;1;347054;10.4625;G6;S
871;No;3;Balkic, Mr. Cerin;male;26.0;0;0;349248;7.8958;;S
424;No;3;Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren);female;28.0;1;1;347080;14.4;;S
545;No;1;Douglas, Mr. Walter Donald;male;50.0;1;0;PC 17761;106.425;C86;C
317;Yes;2;Kantor, Mrs. Sinai (Miriam Sternin);female;24.0;1;0;244367;26.0;;S
692;Yes;3;Karun, Miss. Manca;female;4.0;0;1;349256;13.4167;;C
48;Yes;3;O'Driscoll, Miss. Bridget;female;;0;0;14311;7.75;;Q
444;Yes;2;Reynaldo, Ms. Encarnacion;female;28.0;0;0;230434;13.0;;S
327;No;3;Nysveen, Mr. Johan Hansen;male;61.0;0;0;345364;6.2375;;S
836;Yes;1;Compton, Miss. Sara Rebecca;female;39.0;1;1;PC 17756;83.1583;E49;C
261;No;3;Smith, Mr. Thomas;male;;0;0;384461;7.75;;Q
829;Yes;3;McCormack, Mr. Thomas Joseph;male;;0;0;367228;7.75;;Q
232;No;3;Larsson, Mr. Bengt Edvin;male;29.0;0;0;347067;7.775;;S
426;No;3;Wiseman, Mr. Phillippe;male;;0;0;A/4. 34244;7.25;;S
432;Yes;3;Thorneycroft, Mrs. Percival (Florence Kate White);female;;1;0;376564;16.1;;S
263;No;1;Taussig, Mr. Emil;male;52.0;1;1;110413;79.65;E67;S
407;No;3;Widegren, Mr. Carl/Charles Peter;male;51.0;0;0;347064;7.75;;S
234;Yes;3;Asplund, Miss. Lillian Gertrud;female;5.0;4;2;347077;31.3875;;S
594;No;3;Bourke, Miss. Mary;female;;0;2;364848;7.75;;Q
436;Yes;1;Carter, Miss. Lucile Polk;female;14.0;1;2;113760;120.0;B96 B98;S
696;No;2;Chapman, Mr. Charles Henry;male;52.0;0;0;248731;13.5;;S
345;No;2;Fox, Mr. Stanley Hubert;male;36.0;0;0;229236;13.0;;S
388;Yes;2;Buss, Miss. Kate;female;36.0;0;0;27849;13.0;;S
753;No;3;Vande Velde, Mr. Johannes Joseph;male;33.0;0;0;345780;9.5;;S
132;No;3;Coelho, Mr. Domingos Fernandeo;male;20.0;0;0;SOTON/O.Q. 3101307;7.05;;S
178;No;1;Isham, Miss. Ann Elizabeth;female;50.0;0;0;PC 17595;28.7125;C49;C
337;No;1;Pears, Mr. Thomas Clinton;male;29.0;1;0;113776;66.6;C2;S
247;No;3;Lindahl, Miss. Agda Thorilda Viktoria;female;25.0;0;0;347071;7.775;;S
513;Yes;1;McGough, Mr. James Robert;male;36.0;0;0;PC 17473;26.2875;E25;S
113;No;3;Barton, Mr. David John;male;22.0;0;0;324669;8.05;;S
16;Yes;2;Hewlett, Mrs. (Mary D Kingcome);female;55.0;0;0;248706;16.0;;S
193;Yes;3;Andersen-Jensen, Miss. Carla Christine Nielsine;female;19.0;1;0;350046;7.8542000000000005;;S
297;No;3;Hanna, Mr. Mansour;male;23.5;0;0;2693;7.2292;;C
834;No;3;Augustsson, Mr. Albert;male;23.0;0;0;347468;7.8542000000000005;;S
888;Yes;1;Graham, Miss. Margaret Edith;female;19.0;0;0;112053;30.0;B42;S
822;Yes;3;Lulic, Mr. Nikola;male;27.0;0;0;315098;8.6625;;S
92;No;3;Andreasson, Mr. Paul Edvin;male;20.0;0;0;347466;7.8542000000000005;;S
236;No;3;Harknett, Miss. Alice Phoebe;female;;0;0;W./C. 6609;7.55;;S
757;No;3;Carlsson, Mr. August Sigfrid;male;28.0;0;0;350042;7.7958;;S
673;No;2;Mitchell, Mr. Henry Michael;male;70.0;0;0;C.A. 24580;10.5;;S
585;No;3;Paulner, Mr. Uscher;male;;0;0;3411;8.7125;;C
1;No;3;Braund, Mr. Owen Harris;male;22.0;1;0;A/5 21171;7.25;;S
264;No;1;Harrison, Mr. William;male;40.0;0;0;112059;0.0;B94;S
184;Yes;2;Becker, Master. Richard F;male;1.0;2;1;230136;39.0;F4;S
514;Yes;1;Rothschild, Mrs. Martin (Elizabeth L. Barrett);female;54.0;1;0;PC 17603;59.4;;C
304;Yes;2;Keane, Miss. Nora A;female;;0;0;226593;12.35;E101;Q
552;No;2;Sharp, Mr. Percival James R;male;27.0;0;0;244358;26.0;;S
206;No;3;Strom, Miss. Telma Matilda;female;2.0;0;1;347054;10.4625;G6;S
868;No;1;Roebling, Mr. Washington Augustus II;male;31.0;0;0;PC 17590;50.4958;A24;S
619;Yes;2;Becker, Miss. Marion Louise;female;4.0;2;1;230136;39.0;F4;S
858;Yes;1;Daly, Mr. Peter Denis;male;51.0;0;0;113055;26.55;E17;S
179;No;2;Hale, Mr. Reginald;male;30.0;0;0;250653;13.0;;S
196;Yes;1;Lurette, Miss. Elise;female;58.0;0;0;PC 17569;146.5208;B80;C
558;No;1;Robbins, Mr. Victor;male;;0;0;PC 17757;227.525;;C
737;No;3;Ford, Mrs. Edward (Margaret Ann Watson);female;48.0;1;3;W./C. 6608;34.375;;S
602;No;3;Slabenoff, Mr. Petco;male;;0;0;349214;7.8958;;S
46;No;3;Rogers, Mr. William John;male;;0;0;S.C./A.4. 23567;8.05;;S
520;No;3;Pavlovic, Mr. Stefo;male;32.0;0;0;349242;7.8958;;S
812;No;3;Lester, Mr. James;male;39.0;0;0;A/4 48871;24.15;;S
786;No;3;Harmer, Mr. Abraham (David Lishin);male;25.0;0;0;374887;7.25;;S
43;No;3;Kraeff, Mr. Theodor;male;;0;0;349253;7.8958;;C
60;No;3;Goodwin, Master. William Frederick;male;11.0;5;2;CA 2144;46.9;;S
463;No;1;Gee, Mr. Arthur H;male;47.0;0;0;111320;38.5;E63;S
375;No;3;Palsson, Miss. Stina Viola;female;3.0;3;1;349909;21.075;;S
271;No;1;Cairns, Mr. Alexander;male;;0;0;113798;31.0;;S
787;Yes;3;Sjoblom, Miss. Anna Sofia;female;18.0;0;0;3101265;7.4958;;S
275;Yes;3;"Healy, Miss. Hanora ""Nora""";female;;0;0;370375;7.75;;Q
360;Yes;3;"Mockler, Miss. Helen Mary ""Ellie""";female;;0;0;330980;7.8792;;Q
699;No;1;Thayer, Mr. John Borland;male;49.0;1;1;17421;110.8833;C68;C
775;Yes;2;Hocking, Mrs. Elizabeth (Eliza Needs);female;54.0;1;3;29105;23.0;;S
809;No;2;Meyer, Mr. August;male;39.0;0;0;248723;13.0;;S
278;No;2;"Parkes, Mr. Francis ""Frank""";male;;0;0;239853;0.0;;S
150;No;2;Byles, Rev. Thomas Roussel Davids;male;42.0;0;0;244310;13.0;;S
10;Yes;2;Nasser, Mrs. Nicholas (Adele Achem);female;14.0;1;0;237736;30.0708;;C
61;No;3;Sirayanian, Mr. Orsen;male;22.0;0;0;2669;7.2292;;C
535;No;3;Cacic, Miss. Marija;female;30.0;0;0;315084;8.6625;;S
102;No;3;"Petroff, Mr. Pastcho (""Pentcho"")";male;;0;0;349215;7.8958;;S
428;Yes;2;"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")";female;19.0;0;0;250655;26.0;;S
